"Text";"Label"
"It is an approximation useful in chemistry, but not strictly correct. It is not, in general, obeyed by nuclear reactions, or even in one common medical procedure, PET scanning (positron emission tomography). In this procedure, radioactive variants of common drug or body chemicals are injected into a patient under observation. Some of a particular radioactive chemical element or elements are radioactive in a particular way—they are neutron-light. Their nuclear reactions in the body are similar to beta-decay of neutron-heavy elements, except that the “electrons” released are not electrons, but the corresponding anti-matter: positrons. As anti-matter, positrons are quite unwelcome in ordinary matter—the patient—and very quickly encounter electrons, annihilating each electron-positron pair.";"Human"
"These nutrients are needed to keep bones, teeth and muscles healthy. A lack of vitamin D can lead to bone deformities such as rickets in children, and bone pain caused by a condition called osteomalacia in adults. Government advice is that everyone should consider taking a daily vitamin D supplement during the autumn and winter. People at high risk of not getting enough vitamin D, all children aged 1 to 4, and all babies (unless they're having more than 500ml of infant formula a day) should take a daily supplement throughout the year. There have been some reports about vitamin D reducing the risk of coronavirus (COVID-19).";"Human"
"Vitamin D is essential for maintaining healthy bones, teeth, and immune function, primarily by regulating calcium and phosphorus levels in the body. Humans can synthesize vitamin D through skin exposure to sunlight (UVB rays), but factors like limited sun exposure, darker skin, age, and geographic location can reduce production. The recommended daily intake varies by age and health status. For most adults, 600-800 IU (15-20 µg) per day is sufficient, though some individuals may require higher doses, especially if deficient. Dietary sources include fatty fish, fortified foods, and supplements. Deficiency can lead to rickets in children, osteomalacia in adults, and weakened immunity, making adequate vitamin D intake crucial for overall health and well-being. Regular checks can ensure optimal levels.";"AI"
"Within 50 million years, the pressure and density of hydrogen in the center of the protostar became great enough for it to begin thermonuclear fusion.As helium accumulates at its core, the Sun is growing brighter, early in its main-sequence life its brightness was 70% that of what it is today.The temperature, reaction rate, pressure, and density increased until hydrostatic equilibrium was achieved: the thermal pressure counterbalancing the force of gravity. At this point, the Sun became a main-sequence star. Solar wind from the Sun created the heliosphere and swept away the remaining gas and dust from the protoplanetary disc into interstellar space.";"Human"
"There are an estimated 2 trillion galaxies in the known Universe, some will hold millions and others will hold billions of stars. Most of the stars will have various amounts of planets in orbit around them and trillions of those planets will be in the Goldilocks Zone, which is an area in space that has the right conditions for liquid water to exist. So the logical thing you might say is “There must be life on some of them”. Maybe some other intelligent life form on a faraway world is asking that same question. If we are alone that would make us more special and unique than we could ever imagine.";"Human"
"Type 2 diabetes rates have risen dramatically worldwide since the 1980s, constituting a global health crisis. The prevalence has more than doubled over the past three decades, increasing from approximately 108 million adults in 1980 to over 537 million (10.5% of global adult population) by 2021. This surge has been particularly pronounced in middle-income countries experiencing rapid urbanization, with Pacific Islands and Middle Eastern nations showing the highest prevalence rates, while China and India have the largest absolute numbers. Key drivers include rising obesity rates, increasingly sedentary lifestyles, Westernization of diets, aging populations, and improved detection methods. While some high-income countries have shown signs of stabilization recently, global projections remain concerning, with cases expected to reach 783 million by 2045.";"AI"
"Quarks and gluons are both fundamental particles in the Standard Model of particle physics, but they have distinct roles. Quarks are the building blocks of matter, combining to form protons, neutrons, and other hadrons. They come in six flavors: up, down, charm, strange, top, and bottom. Quarks have fractional electric charges and interact via the strong nuclear force, which holds them together inside protons and neutrons. Gluons, on the other hand, are force carrier particles responsible for transmitting the strong nuclear force between quarks. Unlike quarks, gluons have no mass and no electric charge, but they do carry a property called color charge, which allows them to bind quarks together through a phenomenon known as color confinement.";"AI"
"Insects as food or edible insects are insect species used for human consumption. Over 2 billion people are estimated to eat insects on a daily basis. Globally, more than 2,000 insect species are considered edible, though far fewer are discussed for industrialized mass production and regionally authorized for use in food. Many insects are highly nutritious, though nutritional content depends on species and other factors such as diet and age. Insects offer a wide variety of flavors and are commonly consumed whole or pulverized for use in dishes and processed food products such as burger patties, pasta, or snacks. Like other foods, there can be risks associated with consuming insects, such as allergic reactions.";"Human"
"Spermidine is an aliphatic polyamine. Spermidine synthase (SPDS) catalyzes its formation from putrescine. It is a precursor to other polyamines, such as spermine and its structural isomer thermospermine. Spermidine synchronizes an array of biological processes, (such as Ca2+, Na+, K+ -ATPase) thus maintaining membrane potential and controlling intracellular pH and volume. Spermidine regulates biological processes, such as Ca2+ influx by glutamatergic N-methyl-D-aspartate receptor (NMDA receptor), which has been associated with nitric oxide synthase (NOS) and cGMP/PKG pathway activation and a decrease of Na+,K+-ATPase activity in cerebral cortex synaptosomes. Spermidine is a longevity agent in mammals due to various mechanisms of action, which are just beginning to be understood.";"Human"
"The probability of extraterrestrial life existing remains one of science's great unknowns, with estimates varying widely based on different assumptions and models. While we lack direct evidence of life beyond Earth, several scientific factors inform our understanding: The Drake Equation, formulated in 1961, attempts to estimate the number of active, communicative extraterrestrial civilizations in our galaxy by multiplying several probability factors. However, many of these factors remain highly uncertain. Many astrobiologists consider microbial life likely to exist elsewhere, with estimates ranging from cautious to highly optimistic. The probability of intelligent civilizations remains more speculative, with the Fermi Paradox (questioning why we haven't detected them) suggesting either rarity or communication difficulties.";"AI"
"Insects can be used for food production and are already consumed in many cultures worldwide. They are a nutritious, sustainable, and environmentally friendly protein source. Edible insects such as crickets, mealworms, grasshoppers, and black soldier fly larvae are rich in protein, healthy fats, vitamins, and minerals like iron and zinc. Compared to traditional livestock, insect farming requires less land, water, and feed, while producing lower greenhouse gas emissions. Insects can be used in whole form, ground into flours for protein bars, pasta, or baked goods, or processed into animal feed. While cultural barriers exist in some regions, the growing interest in sustainable food sources is driving research and commercial production of edible insects globally.";"AI"
