ID;Label;Confiança
D2-1;Human;0.16517042700481743
D2-2;Human;0.03705500717905252
D2-3;Human;0.1256174691455381
D2-4;AI;0.7776833778848314
D2-5;Human;0.005527065715819354
D2-6;AI;0.9272091266401863
D2-7;Human;0.05586424768643976
D2-8;Human;0.023154650440443677
D2-9;AI;0.9550210770097399
D2-10;Human;0.0002571986009836112
D2-11;AI;0.6886626777309482
D2-12;Human;0.137881234132204
D2-13;Human;0.053277884880924116
D2-14;Human;0.004505046828142268
D2-15;AI;0.5768263944114578
D2-16;AI;0.5019181974707675
D2-17;Human;0.058513345851340944
D2-18;Human;0.10952762990322866
D2-19;Human;0.001715586237092642
D2-20;Human;0.016955040974122093
D2-21;Human;0.03209410599119786
D2-22;Human;0.05996666244721909
D2-23;Human;0.4389987914873162
D2-24;Human;0.03302679360188013
D2-25;Human;0.05463273813380192
D2-26;Human;0.004380784257477962
D2-27;Human;0.015826649079970896
D2-28;Human;0.035204819644352334
D2-29;Human;0.02270299179822756
D2-30;Human;0.39955443224721193
D2-31;Human;0.30620502766596
D2-32;Human;0.001023149321112002
D2-33;Human;0.06593098721001431
D2-34;Human;0.013738624708717237
D2-35;Human;6.295048298073857e-05
D2-36;Human;0.0010796645920244012
D2-37;AI;0.7523338079039278
D2-38;Human;7.448476357902107e-05
D2-39;AI;0.5880701801793272
D2-40;Human;0.016542131075181384
D2-41;Human;0.026414607863837824
D2-42;AI;0.946746336773232
D2-43;Human;0.4808278303258428
D2-44;Human;0.01774658607812879
D2-45;Human;0.10824714375865335
D2-46;Human;0.0347487831215131
D2-47;Human;0.049847364039455486
D2-48;Human;7.961786823099947e-05
D2-49;Human;0.003827093579469827
D2-50;Human;0.009610788470108458
D2-51;AI;0.7881782737787747
D2-52;Human;0.08029298404201773
D2-53;Human;0.03782979821282825
D2-54;Human;0.009773240533673067
D2-55;Human;0.20145118222248692
D2-56;Human;0.10025147968459046
D2-57;Human;0.06551692051752674
D2-58;Human;0.28904143637532154
D2-59;Human;0.0020488105334904704
D2-60;Human;0.019017999206144876
D2-61;AI;0.5211360240160273
D2-62;Human;3.2866805585528596e-05
D2-63;Human;0.0074053288467446285
D2-64;Human;0.06336713318170684
D2-65;Human;0.008155544046232189
D2-66;Human;0.001370907056326564
D2-67;Human;0.25717934255159836
D2-68;Human;0.04805499931451762
D2-69;Human;0.0879230768814837
D2-70;Human;0.381074481573593
D2-71;Human;0.006128089727633162
D2-72;Human;0.004743976350132273
D2-73;Human;0.000255120523826974
D2-74;Human;0.10652698242661927
D2-75;AI;0.7923867805607161
D2-76;Human;0.23405138491053054
D2-77;Human;0.0005360781274747618
D2-78;Human;0.13424421358452468
D2-79;Human;0.16834256433009853
D2-80;Human;0.05016775321661783
D2-81;Human;0.06535001946533692
D2-82;Human;0.12148734969911762
D2-83;Human;0.014251435874830116
D2-84;Human;0.2852139159540447
D2-85;Human;0.04716837186479557
D2-86;Human;0.021094602529331385
D2-87;Human;0.00033224807020327694
D2-88;Human;0.000196943735576039
D2-89;Human;0.1359871858132093
D2-90;Human;0.04780561387105477
D2-91;AI;0.6360982713299281
D2-92;Human;0.10423385141315052
D2-93;Human;0.0018816360182175285
D2-94;Human;0.02522686919567135
D2-95;Human;0.29066149254413043
D2-96;Human;0.25831876112301555
D2-97;Human;0.007429923458365622
D2-98;Human;0.003745402360190755
D2-99;Human;0.4549704979980943
D2-100;Human;0.05120485574550847
