ID;Label
D2-1;Human
D2-2;AI
D2-3;AI
D2-4;AI
D2-5;AI
D2-6;AI
D2-7;Human
D2-8;AI
D2-9;AI
D2-10;Human
D2-11;AI
D2-12;AI
D2-13;AI
D2-14;AI
D2-15;AI
D2-16;AI
D2-17;AI
D2-18;Human
D2-19;AI
D2-20;AI
D2-21;Human
D2-22;AI
D2-23;AI
D2-24;Human
D2-25;AI
D2-26;AI
D2-27;AI
D2-28;Human
D2-29;AI
D2-30;AI
D2-31;AI
D2-32;AI
D2-33;Human
D2-34;Human
D2-35;Human
D2-36;Human
D2-37;AI
D2-38;Human
D2-39;AI
D2-40;Human
D2-41;AI
D2-42;AI
D2-43;AI
D2-44;AI
D2-45;AI
D2-46;AI
D2-47;AI
D2-48;Human
D2-49;Human
D2-50;AI
D2-51;AI
D2-52;AI
D2-53;AI
D2-54;AI
D2-55;Human
D2-56;Human
D2-57;AI
D2-58;AI
D2-59;Human
D2-60;Human
D2-61;AI
D2-62;Human
D2-63;AI
D2-64;AI
D2-65;Human
D2-66;Human
D2-67;AI
D2-68;AI
D2-69;AI
D2-70;AI
D2-71;Human
D2-72;AI
D2-73;Human
D2-74;AI
D2-75;AI
D2-76;Human
D2-77;AI
D2-78;Human
D2-79;AI
D2-80;AI
D2-81;AI
D2-82;AI
D2-83;Human
D2-84;Human
D2-85;AI
D2-86;Human
D2-87;AI
D2-88;Human
D2-89;Human
D2-90;Human
D2-91;AI
D2-92;AI
D2-93;Human
D2-94;Human
D2-95;Human
D2-96;AI
D2-97;Human
D2-98;Human
D2-99;Human
D2-100;AI
